record_id,prob_abnormal_other,prob_normal,true_idx,true_label,pred_idx,pred_label
a0002,0.9999997,3.048724e-07,0,abnormal_other,0,abnormal_other
a0012,0.41751826,0.5824818,1,normal,1,normal
a0019,0.9705536,0.02944638,1,normal,0,abnormal_other
a0020,0.957488,0.042512,0,abnormal_other,0,abnormal_other
a0021,0.7616196,0.23838036,0,abnormal_other,0,abnormal_other
a0029,0.21862291,0.7813771,1,normal,1,normal
a0031,0.99999994,5.996676e-08,0,abnormal_other,0,abnormal_other
a0032,0.82692313,0.17307681,1,normal,0,abnormal_other
a0033,0.9999418,5.8194393e-05,0,abnormal_other,0,abnormal_other
a0048,0.99994797,5.2030136e-05,0,abnormal_other,0,abnormal_other
a0058,0.9998986,0.00010133738,0,abnormal_other,0,abnormal_other
a0074,0.9865201,0.013479917,0,abnormal_other,0,abnormal_other
a0082,0.9872395,0.012760573,0,abnormal_other,0,abnormal_other
a0089,0.99999374,6.275054e-06,0,abnormal_other,0,abnormal_other
a0092,0.916936,0.08306401,0,abnormal_other,0,abnormal_other
a0093,0.7675188,0.23248124,1,normal,0,abnormal_other
a0101,0.8835374,0.11646258,0,abnormal_other,0,abnormal_other
a0115,0.59807867,0.4019213,0,abnormal_other,0,abnormal_other
a0123,0.9990304,0.0009696494,0,abnormal_other,0,abnormal_other
a0130,0.9942007,0.005799284,0,abnormal_other,0,abnormal_other
a0140,0.18584195,0.8141581,1,normal,1,normal
a0142,0.9995445,0.0004554871,0,abnormal_other,0,abnormal_other
a0145,0.4775903,0.5224097,0,abnormal_other,1,normal
a0148,0.8030759,0.19692406,0,abnormal_other,0,abnormal_other
a0149,0.96894646,0.031053565,0,abnormal_other,0,abnormal_other
a0153,0.025526375,0.9744736,1,normal,1,normal
a0169,0.3662865,0.6337135,0,abnormal_other,1,normal
a0171,0.20849633,0.79150367,1,normal,1,normal
a0177,0.8254209,0.17457911,0,abnormal_other,0,abnormal_other
a0181,0.3859157,0.6140843,1,normal,1,normal
a0182,0.99954885,0.00045116057,0,abnormal_other,0,abnormal_other
a0194,1.0,8.9539745e-09,0,abnormal_other,0,abnormal_other
a0195,0.011468906,0.9885311,1,normal,1,normal
a0210,0.9955375,0.0044624754,1,normal,0,abnormal_other
a0212,0.4791673,0.52083266,1,normal,1,normal
a0220,0.9999949,5.147416e-06,0,abnormal_other,0,abnormal_other
a0224,0.99992573,7.429242e-05,0,abnormal_other,0,abnormal_other
a0225,0.99969125,0.0003087763,0,abnormal_other,0,abnormal_other
a0233,0.9999704,2.9631272e-05,0,abnormal_other,0,abnormal_other
a0235,0.01169068,0.9883093,1,normal,1,normal
a0241,0.76604027,0.23395969,1,normal,0,abnormal_other
a0260,0.71593755,0.28406247,0,abnormal_other,0,abnormal_other
a0262,0.9917163,0.008283698,0,abnormal_other,0,abnormal_other
a0265,0.9725174,0.02748265,0,abnormal_other,0,abnormal_other
a0270,0.059755564,0.94024444,1,normal,1,normal
a0279,0.9620501,0.0379499,0,abnormal_other,0,abnormal_other
a0283,0.6115963,0.38840377,1,normal,0,abnormal_other
a0284,0.97405404,0.025945988,0,abnormal_other,0,abnormal_other
a0287,0.09621882,0.9037812,1,normal,1,normal
a0293,0.081099994,0.91889995,1,normal,1,normal
a0303,0.9999989,1.0757243e-06,0,abnormal_other,0,abnormal_other
a0306,0.46794787,0.5320521,0,abnormal_other,1,normal
a0309,0.345505,0.654495,1,normal,1,normal
a0323,0.9849413,0.015058756,1,normal,0,abnormal_other
a0328,0.031277236,0.96872276,1,normal,1,normal
a0344,0.9787979,0.021202056,0,abnormal_other,0,abnormal_other
a0346,0.99999905,9.484575e-07,0,abnormal_other,0,abnormal_other
a0358,0.9610782,0.038921773,0,abnormal_other,0,abnormal_other
a0359,0.24084592,0.7591541,1,normal,1,normal
a0360,0.9996523,0.00034766676,0,abnormal_other,0,abnormal_other
a0378,0.8316352,0.16836484,0,abnormal_other,0,abnormal_other
a0379,0.74977434,0.2502256,0,abnormal_other,0,abnormal_other
a0382,0.9675067,0.032493338,0,abnormal_other,0,abnormal_other
a0387,0.9953086,0.004691452,0,abnormal_other,0,abnormal_other
a0393,0.9605167,0.039483294,1,normal,0,abnormal_other
a0400,0.9966998,0.0033001683,0,abnormal_other,0,abnormal_other
a0405,0.9725541,0.027445886,1,normal,0,abnormal_other
b0001,0.038631268,0.96136874,1,normal,1,normal
b0010,0.33971104,0.66028893,1,normal,1,normal
b0015,0.018634245,0.9813658,1,normal,1,normal
b0018,0.32412153,0.67587847,0,abnormal_other,1,normal
b0019,0.02242773,0.97757226,1,normal,1,normal
b0021,0.012493437,0.9875066,1,normal,1,normal
b0027,0.11900662,0.88099337,1,normal,1,normal
b0028,0.030830566,0.9691695,1,normal,1,normal
b0057,0.09531303,0.9046869,0,abnormal_other,1,normal
b0067,0.0141180195,0.98588204,1,normal,1,normal
b0086,0.5567813,0.4432187,0,abnormal_other,0,abnormal_other
b0100,0.5311059,0.46889418,1,normal,0,abnormal_other
b0104,0.045897044,0.954103,1,normal,1,normal
b0106,0.16288798,0.837112,0,abnormal_other,1,normal
b0110,0.19049984,0.8095001,1,normal,1,normal
b0112,0.021014994,0.978985,1,normal,1,normal
b0134,0.05504714,0.94495285,1,normal,1,normal
b0135,0.0027615032,0.9972385,1,normal,1,normal
b0142,0.13227913,0.86772084,1,normal,1,normal
b0146,0.43666872,0.5633313,1,normal,1,normal
b0150,0.040556286,0.9594437,1,normal,1,normal
b0158,0.051554564,0.94844544,1,normal,1,normal
b0166,0.031601105,0.9683989,1,normal,1,normal
b0167,0.025188446,0.97481155,1,normal,1,normal
b0174,0.30562532,0.6943747,1,normal,1,normal
b0180,0.20385404,0.796146,1,normal,1,normal
b0187,0.4996537,0.5003463,1,normal,1,normal
b0202,0.019658914,0.9803411,1,normal,1,normal
b0208,0.30764446,0.6923555,0,abnormal_other,1,normal
b0227,0.2514821,0.7485179,1,normal,1,normal
b0239,0.84257865,0.15742134,0,abnormal_other,0,abnormal_other
b0243,0.16023955,0.83976054,0,abnormal_other,1,normal
b0254,0.02587951,0.9741205,1,normal,1,normal
b0255,0.16775724,0.8322427,1,normal,1,normal
b0257,0.37412387,0.62587607,0,abnormal_other,1,normal
b0263,0.83076954,0.16923048,0,abnormal_other,0,abnormal_other
b0275,0.20277591,0.79722404,1,normal,1,normal
b0281,0.00039958427,0.9996004,1,normal,1,normal
b0291,0.003434972,0.99656504,1,normal,1,normal
b0306,0.010048464,0.98995155,1,normal,1,normal
b0309,0.030599128,0.9694009,1,normal,1,normal
b0312,0.13572648,0.86427355,1,normal,1,normal
b0314,0.030389175,0.9696108,1,normal,1,normal
b0324,0.5806404,0.4193596,1,normal,0,abnormal_other
b0325,0.3122474,0.6877526,1,normal,1,normal
b0328,0.044697955,0.95530206,1,normal,1,normal
b0339,0.013758362,0.9862417,1,normal,1,normal
b0346,0.10441496,0.89558506,1,normal,1,normal
b0347,0.082796425,0.91720355,1,normal,1,normal
b0349,0.87211967,0.12788036,0,abnormal_other,0,abnormal_other
b0364,0.077837735,0.9221623,1,normal,1,normal
b0382,0.040080562,0.95991945,1,normal,1,normal
b0385,0.058577433,0.9414226,0,abnormal_other,1,normal
b0402,0.0590484,0.9409516,1,normal,1,normal
b0405,0.47699553,0.5230045,1,normal,1,normal
b0417,0.22436965,0.77563035,1,normal,1,normal
b0418,0.94628185,0.053718112,0,abnormal_other,0,abnormal_other
b0420,0.037756108,0.9622439,1,normal,1,normal
b0444,0.326145,0.67385507,0,abnormal_other,1,normal
b0445,0.06980228,0.9301977,1,normal,1,normal
b0449,0.09547825,0.90452176,1,normal,1,normal
b0450,0.50317013,0.4968298,0,abnormal_other,0,abnormal_other
b0453,0.014704881,0.98529506,1,normal,1,normal
b0456,0.11141041,0.8885896,1,normal,1,normal
b0458,0.5172694,0.4827306,1,normal,0,abnormal_other
b0465,0.82442594,0.17557403,0,abnormal_other,0,abnormal_other
